Temperature (°C),Rainfall_mm,Humidity_pct,Crop_Yield_Impact_Score,Month,Day_of_Week,Year,Price_7_Days_Ago,Region_Anuradhapura,Region_Badulla,Region_Batticaloa,Region_Colombo,Region_Galle,Region_Gampaha,Region_Hambantota,Region_Jaffna,Region_Kalutara,Region_Kandy,Region_Kegalle,Region_Kilinochchi,Region_Kurunegala,Region_Mannar,Region_Matale,Region_Matara,Region_Monaragala,Region_Mullaitivu,Region_Nuwara Eliya,Region_Polonnaruwa,Region_Puttalam,Region_Ratnapura,Region_Trincomalee,Region_Vavuniya,Actual_Price,Predicted_Price
32.4,232.1,56.9,1.08,1,3,2024,452.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.73,253.46106
24.7,159.5,73.1,1.09,1,3,2024,424.69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,282.54,291.55887
24.5,21.3,70.6,1.4,1,3,2024,358.68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,167.96,263.33972
36.8,0.9,88.3,0.76,1,3,2024,109.46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,326.6,309.2431
29.7,281.2,87.8,0.55,1,3,2024,115.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,381.74,337.00943
24.9,85.1,86.9,1.66,1,3,2024,201.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,310.36,314.59888
20.8,223.4,86.0,0.67,1,3,2024,450.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,362.0,320.77048
26.3,125.0,52.1,1.47,1,3,2024,261.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67.16,160.33519
23.6,110.4,66.9,1.56,1,3,2024,305.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,160.93,233.75847
29.6,58.6,93.1,1.61,1,3,2024,480.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,283.31,276.40073
35.0,9.5,93.2,1.27,1,3,2024,221.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,215.06,236.07729
23.7,44.2,64.5,1.71,1,3,2024,301.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,141.33,142.48216
32.7,54.7,50.2,0.76,1,3,2024,263.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,396.58,374.31177
36.3,131.1,92.9,1.38,1,3,2024,388.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,431.75,395.11234
